image,humans,cars
0000280_01201_d_0000618.jpg,8,34
0000280_01401_d_0000619.jpg,8,33
0000280_01601_d_0000620.jpg,3,42
0000280_01801_d_0000621.jpg,0,38
0000280_02001_d_0000622.jpg,1,41
0000280_02201_d_0000623.jpg,4,38
0000280_02401_d_0000624.jpg,2,33
0000280_02601_d_0000625.jpg,3,32
0000280_02801_d_0000626.jpg,3,27
0000280_03001_d_0000627.jpg,2,27
0000280_03201_d_0000628.jpg,6,37
0000280_03401_d_0000629.jpg,3,31
0000283_00401_d_0000676.jpg,1,3
0000283_00601_d_0000677.jpg,0,3
0000283_00801_d_0000678.jpg,0,2
0000283_01001_d_0000679.jpg,0,4
0000287_00001_d_0000759.jpg,1,27
0000287_00201_d_0000760.jpg,1,25
0000287_00401_d_0000761.jpg,1,30
0000287_00601_d_0000762.jpg,1,33
0000287_00801_d_0000763.jpg,5,32
0000287_01001_d_0000764.jpg,2,31
0000287_01201_d_0000765.jpg,4,31
0000287_01401_d_0000766.jpg,6,25
0000287_01601_d_0000767.jpg,6,25
0000287_01801_d_0000768.jpg,3,23
0000287_02001_d_0000769.jpg,9,23
0000287_02201_d_0000770.jpg,0,9
0000287_02401_d_0000771.jpg,2,10
0000287_02601_d_0000772.jpg,2,10
0000287_02801_d_0000773.jpg,3,17
0000287_03001_d_0000774.jpg,0,14
0000287_03401_d_0000776.jpg,0,44
0000287_04601_d_0000780.jpg,1,33
0000287_04801_d_0000781.jpg,3,26
0000287_05001_d_0000782.jpg,0,27
0000289_00001_d_0000811.jpg,7,16
0000289_00201_d_0000812.jpg,5,16
0000289_00401_d_0000813.jpg,8,17
0000289_00601_d_0000814.jpg,10,15
0000289_00801_d_0000815.jpg,5,12
0000289_01001_d_0000816.jpg,2,14
0000289_01201_d_0000817.jpg,7,11
0000289_01401_d_0000818.jpg,9,11
0000289_01601_d_0000819.jpg,4,20
0000289_02001_d_0000821.jpg,3,23
0000289_02201_d_0000822.jpg,10,10
0000289_02401_d_0000823.jpg,3,22
0000289_02601_d_0000824.jpg,3,22
0000289_03001_d_0000826.jpg,10,17
0000289_03201_d_0000827.jpg,6,18
0000289_03401_d_0000828.jpg,12,14
0000289_03601_d_0000829.jpg,6,15
0000289_03801_d_0000830.jpg,1,14
0000289_04001_d_0000831.jpg,9,16
0000289_04201_d_0000832.jpg,14,13
0000289_04401_d_0000833.jpg,23,14
0000289_04601_d_0000834.jpg,35,14
0000289_04801_d_0000835.jpg,16,17
0000289_05001_d_0000836.jpg,12,20
0000289_05201_d_0000837.jpg,6,25
0000289_05401_d_0000838.jpg,4,33
0000289_05601_d_0000839.jpg,16,37
0000289_05801_d_0000840.jpg,8,35
0000289_06001_d_0000841.jpg,6,29
0000289_06201_d_0000842.jpg,7,30
0000289_06401_d_0000843.jpg,6,27
0000289_06601_d_0000844.jpg,5,30
0000289_06801_d_0000845.jpg,6,30
0000289_07001_d_0000846.jpg,0,22
0000289_07201_d_0000847.jpg,0,24
0000290_04001_d_0000867.jpg,5,45
0000291_00001_d_0000868.jpg,5,22
0000291_00201_d_0000869.jpg,6,21
0000291_00401_d_0000870.jpg,3,30
0000291_00601_d_0000871.jpg,16,38
0000291_01001_d_0000873.jpg,10,36
0000291_01201_d_0000874.jpg,28,47
0000291_01401_d_0000875.jpg,14,34
0000291_01601_d_0000876.jpg,34,15
0000291_01801_d_0000877.jpg,14,56
0000291_02001_d_0000878.jpg,15,57
0000291_02201_d_0000879.jpg,14,62
0000291_02601_d_0000881.jpg,14,62
0000291_03201_d_0000884.jpg,11,69
0000291_03401_d_0000885.jpg,26,27
0000291_03601_d_0000886.jpg,13,9
0000291_03801_d_0000887.jpg,22,11
0000291_04001_d_0000888.jpg,14,49
0000291_04201_d_0000889.jpg,18,56
0000291_04401_d_0000890.jpg,16,55
0000291_05001_d_0000892.jpg,17,52
0000291_05201_d_0000893.jpg,13,95
0000293_03601_d_0000940.jpg,3,39
0000295_00000_d_0000021.jpg,4,38
0000295_00200_d_0000022.jpg,5,47
0000295_00600_d_0000024.jpg,25,33
0000295_00800_d_0000025.jpg,26,32
0000295_01000_d_0000026.jpg,17,31
0000295_01200_d_0000027.jpg,15,31
0000295_01400_d_0000028.jpg,43,42
0000295_01600_d_0000029.jpg,30,62
0000295_01800_d_0000030.jpg,24,83
0000295_02000_d_0000031.jpg,33,71
0000295_02200_d_0000032.jpg,72,63
0000295_02400_d_0000033.jpg,104,52
0000295_02900_d_0000034.jpg,40,55
0000296_00601_d_0000038.jpg,8,33
0000296_01001_d_0000040.jpg,38,45
0000300_03201_d_0000154.jpg,11,21
0000301_00001_d_0000156.jpg,12,25
0000301_00201_d_0000157.jpg,10,34
0000301_01001_d_0000161.jpg,2,23
0000301_01201_d_0000162.jpg,3,30
0000303_03401_d_0000200.jpg,3,28
0000308_04401_d_0000327.jpg,20,22
0000312_00001_d_0000414.jpg,22,51
0000312_00201_d_0000415.jpg,21,51
0000312_00601_d_0000417.jpg,5,27
0000312_01001_d_0000419.jpg,11,35
0000312_01201_d_0000420.jpg,16,32
0000312_02201_d_0000425.jpg,16,35
0000312_02401_d_0000426.jpg,13,34
0000312_04201_d_0000435.jpg,12,30
0000313_06401_d_0000468.jpg,3,25
0000313_06601_d_0000469.jpg,2,43
0000313_07001_d_0000471.jpg,0,1
0000315_01601_d_0000509.jpg,4,40
0000316_00001_d_0000519.jpg,4,11
0000316_00201_d_0000520.jpg,3,13
0000316_00401_d_0000521.jpg,0,8
0000316_00601_d_0000522.jpg,3,11
0000316_00801_d_0000523.jpg,4,13
0000316_01001_d_0000524.jpg,0,1
0000316_01201_d_0000525.jpg,9,16
0000316_01401_d_0000526.jpg,10,10
0000316_01601_d_0000527.jpg,6,10
0000316_01801_d_0000528.jpg,4,4
0000316_02001_d_0000529.jpg,1,3
0000316_02201_d_0000530.jpg,3,2
0000323_02601_d_0000645.jpg,6,24
0000327_00001_d_0000711.jpg,12,32
0000327_00201_d_0000712.jpg,4,32
0000327_00401_d_0000713.jpg,2,21
0000327_00601_d_0000714.jpg,11,30
0000327_00801_d_0000715.jpg,16,37
0000327_01001_d_0000716.jpg,12,44
0000327_01201_d_0000717.jpg,5,34
0000327_01401_d_0000718.jpg,6,26
0000327_01801_d_0000720.jpg,13,18
0000327_02601_d_0000724.jpg,9,16
0000327_02801_d_0000725.jpg,13,25
0000327_03001_d_0000726.jpg,10,19
0000327_03201_d_0000727.jpg,4,15
0000327_03401_d_0000728.jpg,4,19
0000327_03601_d_0000729.jpg,4,21
0000327_03801_d_0000730.jpg,13,37
0000327_04001_d_0000731.jpg,19,30
0000327_04201_d_0000732.jpg,22,26
0000330_00001_d_0000800.jpg,4,40
0000330_00201_d_0000801.jpg,8,39
0000330_00401_d_0000802.jpg,9,35
0000330_00601_d_0000803.jpg,4,35
0000330_00801_d_0000804.jpg,6,44
0000330_01001_d_0000805.jpg,9,37
0000330_01201_d_0000806.jpg,4,39
0000330_01401_d_0000807.jpg,9,49
0000330_01601_d_0000808.jpg,8,37
0000330_01801_d_0000809.jpg,13,20
0000330_02001_d_0000810.jpg,6,29
0000330_02201_d_0000811.jpg,9,18
0000330_02801_d_0000814.jpg,15,17
0000330_03001_d_0000815.jpg,6,19
0000330_03201_d_0000816.jpg,13,23
0000330_04001_d_0000820.jpg,9,8
0000330_04201_d_0000821.jpg,30,22
0000330_04401_d_0000822.jpg,9,13
0000330_04601_d_0000823.jpg,5,17
0000333_00001_d_0000001.jpg,1,32
0000333_01765_d_0000010.jpg,0,42
0000333_01961_d_0000011.jpg,2,39
0000333_02157_d_0000012.jpg,3,42
0000333_02353_d_0000013.jpg,0,32
0000333_02549_d_0000014.jpg,0,37
0000333_02745_d_0000015.jpg,0,26
0000333_02941_d_0000016.jpg,1,26
0000333_03137_d_0000017.jpg,1,20
0000333_03333_d_0000018.jpg,0,43
0000333_03529_d_0000019.jpg,1,53
0000333_03725_d_0000020.jpg,0,50
0000335_00001_d_0000043.jpg,3,16
0000335_00197_d_0000044.jpg,3,13
0000335_00393_d_0000045.jpg,4,11
0000335_00589_d_0000046.jpg,8,9
0000335_00785_d_0000047.jpg,1,14
0000335_00981_d_0000048.jpg,5,15
0000335_01765_d_0000052.jpg,5,31
0000335_01961_d_0000053.jpg,5,28
0000335_02353_d_0000055.jpg,8,27
0000335_02549_d_0000056.jpg,5,24
0000335_02745_d_0000057.jpg,13,20
0000335_03137_d_0000059.jpg,12,25
0000335_03333_d_0000060.jpg,10,14
0000335_03725_d_0000062.jpg,3,16
0000335_03921_d_0000063.jpg,7,25
0000335_04117_d_0000064.jpg,6,21
0000335_04313_d_0000065.jpg,7,23
0000335_05097_d_0000069.jpg,4,11
0000335_05685_d_0000072.jpg,2,10
0000335_06469_d_0000076.jpg,2,4
0000335_06665_d_0000077.jpg,5,11
0000335_06861_d_0000078.jpg,6,10
0000342_00393_d_0000244.jpg,5,38
0000345_07057_d_0000345.jpg,22,18
0000346_00001_d_0000346.jpg,8,36
0000346_01961_d_0000356.jpg,11,32
0000346_02549_d_0000359.jpg,11,29
0000346_03921_d_0000366.jpg,11,25
0000346_07057_d_0000382.jpg,15,31
0000348_00589_d_0000409.jpg,14,2
0000348_03333_d_0000423.jpg,12,0
0000356_00589_d_0000632.jpg,18,39
0000356_01177_d_0000635.jpg,15,31
0000356_01569_d_0000637.jpg,8,32
0000356_01765_d_0000638.jpg,4,36
0000356_01961_d_0000639.jpg,6,35
0000356_02157_d_0000640.jpg,8,26
0000356_02353_d_0000641.jpg,14,29
0000356_02745_d_0000643.jpg,9,29
0000356_02941_d_0000644.jpg,11,22
0000356_03333_d_0000646.jpg,14,25
0000356_03529_d_0000647.jpg,9,37
0000356_03725_d_0000648.jpg,8,28
0000356_03921_d_0000649.jpg,10,26
0000356_04117_d_0000650.jpg,13,21
0000356_04313_d_0000651.jpg,7,34
0000356_04705_d_0000653.jpg,13,34
0000356_04901_d_0000654.jpg,11,32
0000356_05097_d_0000655.jpg,12,30
0000358_03333_d_0000697.jpg,3,40
0000359_00393_d_0000701.jpg,9,9
0000359_00589_d_0000702.jpg,7,17
0000359_00785_d_0000703.jpg,6,19
0000359_00981_d_0000704.jpg,3,41
0000359_01177_d_0000705.jpg,4,46
0000359_01373_d_0000706.jpg,2,9
0000359_01961_d_0000707.jpg,2,16
0000359_02353_d_0000708.jpg,1,14
0000359_02549_d_0000709.jpg,4,10
0000359_03333_d_0000711.jpg,3,2
0000359_03529_d_0000712.jpg,1,4
0000360_00001_d_0000713.jpg,6,33
0000360_00197_d_0000714.jpg,7,25
0000360_00393_d_0000715.jpg,8,28
0000360_00589_d_0000716.jpg,5,29
0000360_00785_d_0000717.jpg,5,23
0000360_00981_d_0000718.jpg,2,28
0000360_02353_d_0000725.jpg,4,31
0000360_02745_d_0000727.jpg,5,29
0000360_02941_d_0000728.jpg,6,29
0000360_03137_d_0000729.jpg,5,27
0000360_03333_d_0000730.jpg,6,22
0000360_03529_d_0000731.jpg,3,7
0000360_03921_d_0000733.jpg,4,20
0000360_04117_d_0000734.jpg,4,6
0000360_04705_d_0000737.jpg,1,2
0000360_05293_d_0000740.jpg,6,26
0000360_05685_d_0000742.jpg,7,19
0000360_06273_d_0000745.jpg,7,17
0000360_06665_d_0000747.jpg,7,23
0000360_06861_d_0000748.jpg,1,15
0000360_07057_d_0000749.jpg,3,10
0000360_07253_d_0000750.jpg,4,13
0000360_07645_d_0000752.jpg,4,11
0000364_00589_d_0000798.jpg,12,1
0000364_01177_d_0000799.jpg,15,4
0000364_01373_d_0000780.jpg,13,3
0000364_01569_d_0000781.jpg,13,2
0000364_01765_d_0000782.jpg,12,8
